Name,Task,Mode,Parameter1,Parameter2,Expected
IsoRightTriangle-Bottema1.1a,qe,exists,v10 v8 v9,(v9>0) /\ (v10>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (-v9+1=0) /\ (-2 m v10-m+v10^2+4 v10+4=0),7*m == 10 + 8*Sqrt[2]
IsoRightTriangle-Bottema1.1b,qe,exists,v10 v11 v12,(v11>0) /\ (v12>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-v11+1=0) /\ (-m v12^2-2 m v12+4 v12^2+4 v12+1=0),7*m == 10 + 8*Sqrt[2]
IsoRightTriangle-Bottema1.23a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^3-3 m v10^2 v11-3 m v10^2-3 m v10 v11^2-9 m v10 v11-3 m v10-m v11^3-3 m v11^2-3 m v11-m+v10^2 v11+v10^2+v10 v11^2+v10+v11^2+v11=0),26 + 89*m == 31*Sqrt[2]
IsoRightTriangle-Bottema1.23b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12^3-3 m v12^2 v13-3 m v12^2-3 m v12 v13^2-9 m v12 v13-3 m v12-m v13^3-3 m v13^2-3 m v13-m+v12^2 v13+v12^2+v12 v13^2+v12+v13^2+v13=0),26 + 89*m == 31*Sqrt[2]
IsoRightTriangle-Bottema1.2a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-4 m v10^3-4 m v10^2 v11-4 m v10^2-4 m v10 v11^2-4 m v10-4 m v11^3-4 m v11^2-4 m v11-4 m+v10^3+3 v10^2 v11+3 v10^2+3 v10 v11^2+14 v10 v11+3 v10+v11^3+3 v11^2+3 v11+1=0),1 + 8*m == 6*Sqrt[2]
IsoRightTriangle-Bottema1.2b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-4 m v12^3-4 m v12^2 v13-4 m v12^2-4 m v12 v13^2-4 m v12-4 m v13^3-4 m v13^2-4 m v13-4 m+v12^3+3 v12^2 v13+3 v12^2+3 v12 v13^2+14 v12 v13+3 v12+v13^3+3 v13^2+3 v13+1=0),1 + 8*m == 6*Sqrt[2]
IsoRightTriangle-Bottema1.3a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10 v11-v10^3+v10^2 v11+v10^2+v10 v11^2-2 v10 v11+v10-v11^3+v11^2+v11-1=0),2 + m == 2*Sqrt[2]
IsoRightTriangle-Bottema1.3b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12 v13-v12^3+v12^2 v13+v12^2+v12 v13^2-2 v12 v13+v12-v13^3+v13^2+v13-1=0),2 + m == 2*Sqrt[2]
IsoRightTriangle-Bottema1.4a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10 v11+v10^2 v11+v10^2+v10 v11^2+2 v10 v11+v10+v11^2+v11=0),m == 4 + 3*Sqrt[2]
IsoRightTriangle-Bottema1.4b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12 v13+v12^2 v13+v12^2+v12 v13^2+2 v12 v13+v12+v13^2+v13=0),m == 4 + 3*Sqrt[2]
IsoRightTriangle-Bottema1.5a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^2 v11-m v10^2-m v10 v11^2-2 m v10 v11-m v10-m v11^2-m v11+v10^3+v11^3+1=0),1 + m == Sqrt[2]
IsoRightTriangle-Bottema1.5b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12^2 v13-m v12^2-m v12 v13^2-2 m v12 v13-m v12-m v13^2-m v13+v12^3+v13^3+1=0),1 + m == Sqrt[2]
IsoRightTriangle-Bottema1.6a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^3-m v10^2 v11-m v10^2-m v10 v11^2-m v10-m v11^3-m v11^2-m v11-m+v10^3+3 v10 v11+v11^3+1=0),3/4 + m == Sqrt[2]
IsoRightTriangle-Bottema1.6b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12^3-m v12^2 v13-m v12^2-m v12 v13^2-m v12-m v13^3-m v13^2-m v13-m+v12^3+3 v12 v13+v13^3+1=0),3/4 + m == Sqrt[2]
IsoRightTriangle-Bottema1.7a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (m v10^3-m v10^2 v11-m v10^2-m v10 v11^2-m v10+m v11^3-m v11^2-m v11+m+2 v10 v11=0),m == 1/Sqrt[2]
IsoRightTriangle-Bottema1.7b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (m v12^3-m v12^2 v13-m v12^2-m v12 v13^2-m v12+m v13^3-m v13^2-m v13+m+2 v12 v13=0),m == 1/Sqrt[2]
IsoRightTriangle-Bottema1.8a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (m v10^3-m v10^2 v11-m v10^2-m v10 v11^2+2 m v10 v11-m v10+m v11^3-m v11^2-m v11+m+v10^2 v11+v10^2+v10 v11^2+v10+v11^2+v11=0),m == 4 + 5/Sqrt[2]
IsoRightTriangle-Bottema1.8b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (m v12^3-m v12^2 v13-m v12^2-m v12 v13^2+2 m v12 v13-m v12+m v13^3-m v13^2-m v13+m+v12^2 v13+v12^2+v12 v13^2+v12+v13^2+v13=0),m == 4 + 5/Sqrt[2]
IsoRightTriangle-Bottema1.9a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (m v10^4-m v10^3 v11-m v10^3-m v10 v11^3-m v10+m v11^4-m v11^3-m v11+m+v10^2 v11+v10 v11^2+v10 v11=0),14*m == 8 + 5*Sqrt[2]
IsoRightTriangle-Bottema1.9b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (m v12^4-m v12^3 v13-m v12^3-m v12 v13^3-m v12+m v13^4-m v13^3-m v13+m+v12^2 v13+v12 v13^2+v12 v13=0),14*m == 8 + 5*Sqrt[2]
IsoRightTriangle-Bottema4.2b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12 v13+2 v12^2+4 v12 v13+4 v12+2 v13^2+4 v13+2=0),m == 12 + 8*Sqrt[2]
IsoRightTriangle-Bottema5.3b,qe,exists,v10 v11 v12 v13 v14 w1,(v11>0) /\ (v12>0) /\ (v13>0) /\ (v14>0) /\ (-4 v10^2+1=0) /\ (v12+v13-w1+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-m+2 w1=0) /\ (-v11+1=0) /\ (-2 v14+1=0),m == 2 + 2*Sqrt[2]
IsoRightTriangle-Bottema6.1b,qe,exists,v10 v11 v12 v13 v14,(v11>0) /\ (v12>0) /\ (v13>0) /\ (v14>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v10^2+v14^2=0) /\ (-v11+1=0) /\ (-m v12-m v13-m+2 v12+v14=0),Sqrt[2] + 2*m == 3
IsoRightTriangle-Bottema8.1b,qe,exists,v12 v13 v14 v15 v16 v17,(v13>0) /\ (v14>0) /\ (v15>0) /\ (v16>0) /\ (v17>0) /\ (-16 v12^2+1=0) /\ (-16 v12^2+16 v14^2-9=0) /\ (-4 v12^2+v15^2=0) /\ (-16 v12^2+4 v16^2-1=0) /\ (-16 v12^2+4 v17^2-1=0) /\ (-v13+1=0) /\ (-m v16-m v17-m+2 v14+v15=0),1/2 + Sqrt[3 - Sqrt[5]] + m == Sqrt[5]
IsoTriangle-Area_Perimeter_a,qe,exists,v10 v13 v14 v15,(v13>0) /\ (v14>0) /\ (v15>0) /\ (-4 v10^2+4 v14^2-1=0) /\ (-v10^2+v15^2=0) /\ (-v13+1=0) /\ (-m v15+8 v14^2+8 v14+2=0),m >= 12*Sqrt[3]
IsoTriangle-Bottema11.20a,qe,exists,v5 v6 v7 v8 w1,(v7>0) /\ (v8>0) /\ (-v5^2-v6^2+1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-m v8+2=0) /\ (-v7+1=0) /\ (-w1+2=0),m >= 1
IsoTriangle-Bottema11.20b,qe,exists,v10 v11 v12 w1,(v11>0) /\ (v12>0) /\ (2 v12-w1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-m+w1=0) /\ (-v11+1=0),m >= 1
IsoTriangle-Bottema1.19a,qe,exists,v5 v6 v7 v8,(v7>0) /\ (v8>0) /\ (-v5^2-v6^2+1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v7+1=0) /\ (-m v8^2-4 m v8-4 m+v8^2+2=0),"Inequality[1/3, LessEqual, m, Less, 1/2]"
IsoTriangle-Bottema1.19b,qe,exists,v10 v11 v12,(v11>0) /\ (v12>0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-v11+1=0) /\ (-4 m v12^2-4 m v12-m+2 v12^2+1=0),"Inequality[1/3, LessEqual, m, Less, 1/2]"
IsoTriangle-Bottema1.1a,qe,exists,v5 v6 v7 v8,(v7>0) /\ (v8>0) /\ (-v5^2-v6^2+1=0) /\ (-v5^2+2 v5-v6^2+v8^2-1=0) /\ (-v7+1=0) /\ (-2 m v8-m+v8^2+4 v8+4=0),"Inequality[3, LessEqual, m, Less, 4]"
IsoTriangle-Bottema1.1b,qe,exists,v10 v11 v12,(v11>0) /\ (v12>0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-v11+1=0) /\ (-m v12^2-2 m v12+4 v12^2+4 v12+1=0),"Inequality[3, LessEqual, m, Less, 4]"
IsoTriangle-Bottema4.2a,qe,exists,v10 v11 v12 v13 v7 v8 v9,(v11>0) /\ (v12>0) /\ (v13>0) /\ (v10 v8+v7 v9-v7=0) /\ (-v10 v7+v8 v9=0) /\ (-v7^2-v8^2-2 v8=0) /\ (v12^2-v7^2-v8^2=0) /\ (-v10^2+v13^2-v9^2=0) /\ (-v11+1=0) /\ (-m v12 v13+2 v12^2+8 v12+8=0),m >= 12*Sqrt[3]
IsoTriangle-Bottema4.2b,qe,exists,v10 v13 v14 v15,(v13>0) /\ (v14>0) /\ (v15>0) /\ (-4 v10^2+4 v14^2-1=0) /\ (-v10^2+v15^2=0) /\ (-v13+1=0) /\ (-m v15+8 v14^2+8 v14+2=0),m >= 12*Sqrt[3]
IsoTriangle-Bottema5.3a,qe,exists,v13 v14 v16 v17 v18 v19 v5 v6 w1,(v17>0) /\ (v18>0) /\ (v19>0) /\ (4 v13 v16-2 v13 v6-2 v16 v5+v6+2 v14 v5-2 v14=0) /\ (2 v13-v5+v6=0) /\ (2 v14-v5-v6=0) /\ (-v5^2-v6^2+1=0) /\ (v18-w1+2=0) /\ (v18^2-v5^2+2 v5-v6^2-1=0) /\ (-4 v16^2+4 v19^2-1=0) /\ (-m v19+w1=0) /\ (-v17+1=0),"Inequality[0, Less, m, LessEqual, 3*Sqrt[3]]"
IsoTriangle-Bottema5.3b,qe,exists,v10 v13 v14 v16 v17 v18 v19 w1,(v17>0) /\ (v18>0) /\ (v19>0) /\ (2 v10 v13-v10-4 v13 v16+v16+v14=0) /\ (-4 v10-4 v13+1=0) /\ (v10-2 v14+1=0) /\ (2 v18-w1+1=0) /\ (-4 v10^2+4 v18^2-1=0) /\ (-4 v16^2+4 v19^2-1=0) /\ (-m v19+w1=0) /\ (-v17+1=0),"Inequality[0, Less, m, LessEqual, 3*Sqrt[3]]"
IsoTriangle-Bottema6.1a,qe,exists,v11 v13 v14 v15 v16 v17 v18 v9,(v15>0) /\ (v16>0) /\ (v17>0) /\ (v18>0) /\ (v11 v14-v14+v13 v9-v9=0) /\ (v11 v13-v13-v14 v9=0) /\ (-v11^2-v9^2+1=0) /\ (-v11^2+2 v11+v16^2-v9^2-1=0) /\ (v17^2-v9^2=0) /\ (-v13^2-v14^2+v18^2=0) /\ (-v15+1=0) /\ (-m v16-2 m+2 v17+v18=0),m > 0 && 2*m <= Sqrt[3]
IsoTriangle-Bottema6.1b,qe,exists,v10 v15 v16 v17 v18 v19 v20,(v17>0) /\ (v18>0) /\ (v19>0) /\ (v20>0) /\ (2 v10 v16+v15-1=0) /\ (-2 v10 v15+v16=0) /\ (-4 v10^2+4 v18^2-1=0) /\ (-v10^2+v19^2=0) /\ (-v15^2+2 v15-v16^2+v20^2-1=0) /\ (-v17+1=0) /\ (-2 m v18-m+v19+2 v20=0),m > 0 && 2*m <= Sqrt[3]
IsoTriangle-Bottema8.1b,qe,exists,v14 v15 v16 v17 v18,(v15>0) /\ (v16>0) /\ (v17>0) /\ (v18>0) /\ (-16 v14^2+4 v16^2-1=0) /\ (-4 v14^2+v17^2=0) /\ (-16 v14^2+16 v18^2-9=0) /\ (-v15+1=0) /\ (-2 m v16-m+v17+2 v18=0),"Inequality[3/4, Less, m, Less, 1]"
IsoTriangle-Median_Perimeter_a1,qe,exists,v14 v15 v16 v17 v18,(v15>0) /\ (v16>0) /\ (v17>0) /\ (v18>0) /\ (-16 v14^2+4 v16^2-1=0) /\ (-4 v14^2+v17^2=0) /\ (-16 v14^2+16 v18^2-9=0) /\ (-v15+1=0) /\ (-2 m v16-m+v17+2 v18=0),"Inequality[3/4, Less, m, Less, 1]"
IsoTriangle-Median_Perimeter_a2,qe,exists,v14 v15 v16 v17 v18,(v15>0) /\ (v16>0) /\ (v17>0) /\ (v18>0) /\ (-16 v14^2+4 v16^2-1=0) /\ (-4 v14^2+v17^2=0) /\ (-16 v14^2+16 v18^2-9=0) /\ (-v15+1=0) /\ (-m v17-2 m v18+2 v16+1=0),"Inequality[1, Less, m, Less, 4/3]"
IsoTriangle-Perimeter_CircumRadius_a,qe,exists,v10 v13 v14 v16 v17 v18 v19 w2,(v17>0) /\ (v18>0) /\ (v19>0) /\ (2 v10 v13-v10-4 v13 v16+v16+v14=0) /\ (-4 v10-4 v13+1=0) /\ (v10-2 v14+1=0) /\ (2 v18-w2+1=0) /\ (-4 v10^2+4 v18^2-1=0) /\ (-4 v16^2+4 v19^2-1=0) /\ (-m w2+v19=0) /\ (-v17+1=0),9*m >= Sqrt[3]
IsoTriangle-Perimeter_InRadius,qe,exists,v10 v13 v14 v16 v19 v20 v21 v22 w1,(v19>0) /\ (v20>0) /\ (v21>0) /\ (v22>0) /\ (2 v13 v16-v14=0) /\ (2 v10 v13-v10-v14=0) /\ (-4 v13^2+4 v13-4 v14^2=0) /\ (v20+v21-w1+1=0) /\ (-4 v10^2+4 v20^2-1=0) /\ (-4 v10^2+4 v21^2-1=0) /\ (-v16^2+v22^2=0) /\ (-m v22+w1=0) /\ (-v19+1=0),m > 0
